start	end	text
0	2000	اور کل وہی دن ہے
2000	4000	تو پھر نفل کی نیت سے
4000	6000	صبح کو روزہ رکھ لینا بہتر ہے
6000	8000	فگر کہیں سے چاند کی خبر آگئی
8000	10000	تو اسی نفل روزے سے
10000	12000	رمزان کا فرض ادا ہو گیا
12000	14000	اب اس کی غزان نہ رکھے
14000	16000	اور بادل یعنی عبر کی وجہ سے
16000	18000	29 تاریخ کو رمزان کا چاند
18000	20000	نہیں دکھائے دیا
20000	22000	تو دوپہر سے
22000	24000	ایک گھنٹا پہلے تک کچھ نہ کھاؤ
24000	26000	اس وقت ہے جب بادل وغیرہ ہو
26000	28000	اور پتہ نہیں چلا کہ واقعی چاند ہے یعنی
28000	30000	تو دوپہر سے ایک گھنٹا پہلے تک
30000	32000	کچھ نہ کھاؤ نہ پیو
32000	34000	اگر کہیں سے خبر آ جائے
